ENGINESIZE,CYLINDERS,FUELCONSUMPTION_COMB,CO2EMISSIONS
1.6,4,8.0,184
3.6,6,10.9,251
1.4,4,7.8,179
3.5,6,11.1,255
3.6,6,16.8,269
1.8,4,4.8,110
4.3,6,17.8,285
5.2,10,15.7,361
2.0,4,10.2,235
3.5,6,11.0,253
3.2,6,11.5,264
3.0,6,12.4,285
3.0,6,12.7,292
4.3,6,15.1,347
5.0,8,13.5,310
3.0,6,7.9,213
1.8,4,7.6,175
3.6,6,10.9,251
6.4,8,13.8,317
5.5,8,13.5,310
2.0,4,12.2,195
3.6,6,13.9,222
2.4,4,10.0,230
3.6,6,12.8,294
2.7,4,10.3,237
5.7,8,14.4,331
2.0,4,10.3,237
1.4,4,9.0,207
2.0,4,10.3,237
6.2,8,14.8,340
5.9,12,15.6,359
3.8,6,11.9,274
5.4,8,23.9,382
1.8,4,7.8,179
3.5,6,10.6,244
2.0,4,9.1,209
3.8,8,14.5,334
3.0,6,11.5,264
1.8,4,8.8,202
2.0,4,6.0,138
3.0,6,10.2,275
5.4,8,22.5,360
2.5,4,7.3,168
5.0,8,12.6,290
5.3,8,16.5,380
1.2,4,6.9,159
1.6,4,7.8,179
1.5,4,5.9,136
2.5,4,7.6,175
1.8,4,8.0,184
2.5,4,8.2,189
1.6,4,8.0,184
1.6,4,9.3,214
1.8,4,8.0,184
3.5,6,10.6,244
2.0,4,8.3,191
3.8,6,11.9,274
2.0,4,9.3,214
5.0,8,19.9,318
1.5,4,4.7,108
4.6,8,14.3,329
2.4,4,7.9,182
5.7,8,14.8,340
6.0,8,25.7,411
2.4,4,9.1,209
2.0,4,9.8,225
5.3,8,13.8,317
2.0,4,9.2,212
2.4,4,10.0,230
2.4,4,10.1,232
3.0,6,11.3,260
8.4,10,16.9,389
1.4,4,7.8,179
4.4,8,12.7,292
3.0,6,9.9,267
3.0,6,11.4,262
5.3,8,16.5,380
4.4,8,14.7,338
3.7,6,11.0,253
2.0,4,10.2,235
4.0,8,14.0,322
3.6,6,12.6,290
4.2,8,14.6,336
2.4,4,9.4,216
6.5,12,18.3,421
5.0,8,14.6,336
5.7,8,16.7,384
3.7,6,12.2,281
6.2,8,15.9,366
3.5,6,11.8,271
3.6,6,12.0,276
2.4,4,10.2,235
3.6,6,13.9,222
2.0,4,6.3,145
2.0,4,10.3,165
2.5,4,9.7,223
1.4,4,8.0,184
3.6,6,16.2,259
3.6,6,12.3,283
3.6,6,17.0,272
4.0,6,12.9,297
2.0,4,9.4,216
3.5,6,8.2,189
5.6,8,12.3,283
2.5,4,9.8,225
4.0,8,12.2,281
3.5,6,12.5,288
1.6,4,8.0,184
2.0,4,8.7,200
3.5,6,7.6,175
5.3,8,16.5,380
3.7,6,11.7,269
2.0,4,8.0,184
6.6,12,16.0,368
3.7,6,10.8,248
5.6,8,12.8,294
3.6,6,10.9,251
6.2,8,22.1,354
3.0,6,10.4,281
1.4,4,7.9,182
4.4,8,12.7,292
4.3,6,11.8,271
5.0,8,13.3,306
3.7,6,12.6,290
2.0,4,9.4,216
3.6,6,11.2,258
2.4,4,9.2,212
5.3,8,13.8,317
5.7,8,13.4,308
5.5,8,13.1,301
1.6,4,8.0,184
3.0,6,12.1,278
3.5,6,10.6,244
4.0,6,12.7,292
3.0,6,10.2,235
1.6,4,7.6,175
2.4,4,9.4,216
3.0,6,8.3,224
3.6,6,10.8,248
1.4,4,7.5,173
2.4,4,11.1,255
2.0,4,7.0,161
3.0,6,12.4,285
5.4,8,16.0,368
2.4,4,10.3,237
4.8,8,13.7,315
2.0,4,9.1,209
3.5,6,12.1,278
3.6,6,11.9,274
1.8,4,7.9,182
2.0,4,9.5,218
4.6,8,21.9,350
5.3,8,16.5,380
2.4,4,10.6,244
5.8,8,13.2,304
5.0,8,17.5,280
1.4,4,7.3,168
2.0,4,9.9,228
2.7,4,11.8,271
1.8,4,8.3,191
2.5,4,9.0,207
4.0,6,12.9,297
6.0,12,16.5,380
3.0,6,9.6,221
3.0,6,11.2,258
2.0,4,9.3,214
1.2,4,6.9,159
2.4,4,9.1,209
3.0,6,12.3,283
4.6,8,13.9,320
5.0,8,20.0,320
2.0,4,8.7,200
2.0,4,9.1,209
1.6,4,7.8,179
2.0,4,8.7,200
5.3,8,20.9,334
6.2,8,14.1,324
1.5,4,7.7,177
2.5,4,8.8,202
